CC(C)CCNc1cnnc(NCCc2ccc(S(N)(=O)=O)cc2)n1	0.png
COc1ccc2c(c1)N(C(=O)CSc1nnc(C)n1c1ccc(F)cc1)C(C)(C)C=C2C	21.png
COc1cccc(C(=O)CN2CCCCC2C(=O)NC(CCc2ccccc2)C(=O)OC(C)C)c1	22.png
N#CC(=Cc1cc(Br)c(OCc2ccc(I)cc2)c(I)c1)C(=O)Nc1cccc([N+](=O)[O-])c1	23.png
Cc1n[nH]c(C)c1C(=O)Nc1ccc(Br)cc1Br	24.png
Cc1cc(C=Nn2c(C3CC3)n[nH]c2=S)c(C)n1CC1CCCO1	25.png
COCCOCCCNc1ccc(C(=O)[O-])c(F)c1F	26.png
CS(=O)(=O)N1CCN(C(=O)CCNS(=O)(=O)c2ccc3ccccc3c2)CC1	27.png
CS(=O)(=O)c1nc2c(nc1S(C)(=O)=O)N(c1ccccc1)c1nc(CS(=O)[O-])c(CS(=O)[O-])nc1N2c1ccccc1	28.png
Cc1c[nH+]c(C2CC2)n1CC1CCN(C(=O)c2ccncc2)CC1	29.png
CCc1nnc(N2CCCC(c3[nH]c(c4ccccc4)c[nH+]3)C2)nc1CC	30.png
C#CC(=O)c1cc(Cl)ccc1Br	31.png
COC(=O)C(C)(C)[NH2+]C1CCS(=O)(=O)CC1	32.png
Oc1cc(O)c(C2C[NH2+]C2)c(O)c1	33.png
C[NH+](C)CCOc1nc2oc(=O)cc(Cc3cccc(F)c3)c2c(=O)[nH]1	34.png
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1	35.png
COC(=O)C1CCCN1C(=O)c1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1	36.png
Cc1nn(c2ccc(F)cc2F)c(C)c1C(=O)N1CC[NH+](CC2CC2)CC1	37.png
CN(Cc1ccc(O)c(N)c1)CC(F)(F)F	38.png
Cn1cc(S(=O)(=O)NC2CCCOC2)cc1C[NH2+]C1CC1	39.png
Nc1nccnc1CC1CCCN(C(=O)c2noc3c2CCCC3)C1	40.png
COc1cc(C(=O)NCc2sccc2Br)ccc1F	41.png
CCC(C)NC(=O)C(C)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1ccc(C)cc1C)S(=O)(=O)c1ccc(C)cc1	42.png
O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(O)c(O)c(O)c1	43.png
C#CCNC(=O)c1c[nH]c2c(C(=O)NCc3ccc4c(c3)NC(=O)CO4)ncnc12	44.png
CCc1ccc(Nc2nn(C[NH+](C)Cc3ccccc3)c(=S)s2)cc1	45.png
CC1=C(C(=O)NCC(=O)NC(CC(C)C)C(=O)[O-])CCC1	46.png
O=C(Nc1c(F)cccc1Oc1ccccc1)C1COCCO1	47.png
CCCCC(CC)CC1CCC([NH2+]C)C1	48.png
CC=CC=CCCCCC=CC	49.png
Cc1ccnc(N)c1C(=O)C1COCCO1	50.png
CC1(C)OCC(CNC(=O)CCC2CCCCC2)O1	51.png
CO[Si](C[NH+]1CCN(C(C)=O)CC1)(OC)OC	52.png
O=c1ccc2cc3c(cc2o1)OCCC3	53.png
CC(C)(CCSCC(=O)NC1CC1)C(N)=[NH+]O	54.png
N#Cc1cc(Br)ccc1NC(=O)C1C2CCCCC21	55.png
CCOC(=O)c1c2ccc(CC(=O)c3ccccc3)ccc-2c(C(=O)OCC)c1NC(C)=O	56.png
CCOc1ccc(n2nnnc2N)cc1OCC	57.png
CCOC(=O)N1CCN(C(=O)CCSc2ncnc3sc(C)c(C)c23)CC1	58.png
C=CCCC(NC(=O)NC)C(=O)OC	59.png
CCC(C)(C)OOC1(C(C)C2(OOC(C)(C)CC)CCCCC2)CCCCC1	60.png
CC(C)(C)CC(C)(C)c1ccc(OCC(O)COC(F)(F)C(F)F)cc1	61.png
CCNc1ccc([N+](=O)[O-])cc1C[NH+]1CC(C)CC1C	62.png
CSCCC([NH3+])c1nc(c2cc(F)ccc2Br)no1	63.png
FC(F)(F)c1nc2ccc3c(C(F)(F)F)nc4ccc5c(C(F)(F)F)nc6ccc1c1c6c5c4c3c21	64.png
C=CC[NH2+]C(CN)C1CCCCC1	65.png
COc1cc(C(C)O)ccc1OCCS(C)(=O)=O	66.png
Cc1ccccc1C(=O)NCc1cccc(CNC(=O)NCCc2ccccc2)c1	67.png
CC(C)(C)c1ccc(C(=O)N(Cc2cccc3ccccc23)n2ccnc2)cc1	68.png
CC(C)(C)n1cc(NC(=O)Nc2ccc(Oc3ccnc(c4cn[nH]c4)c3)cc2F)c(c2ccc3cnccc3c2)n1	69.png
Cc1cc(NC(=O)Cc2nc(CCl)cs2)ccc1F	70.png
CC(C)(C)C(CP(c1ccccc1)c1ccccc1)NC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	71.png
CCC1=NN(Cc2ccc(Br)cc2)C(=O)C1C	72.png
COc1ccc2[nH]cc(C(=O)C(=O)N3CCN(C=O)CC3)c2c1	73.png
CSC(C)C(=O)N1CCCC(n2nc(C)nc2C)C1	74.png
COc1ccc(C(C[NH3+])N2CCN(c3ccc(F)cc3)CC2)cc1OC	75.png
O=c1[nH]c2c(c(=O)[nH]1)C(c1cccc([N+](=O)[O-])c1)c1c([nH]c(=O)[nH]c1=O)N2c1ncnc2c1ncn2C1OC(CO)C(O)C1O	76.png
CCCOc1ccc(C2C(c3ccc(Cl)cc3)=C(O)C(=O)N2c2ccc(N(CC)CC)cc2)cc1	77.png
O=C(O)c1cccc(N2N=C(c3ccccc3)C(=Cc3ccco3)C2=O)c1	78.png
Cc1c(C)c(C)c(n2c(=O)nc(C)n(C)c2=O)c(C)c1O	79.png
CNC(=O)c1cc(Oc2ccc(Nc3cc4c(C(C)C)nn(c5cc(F)cc(F)c5)c4n3C)c(Cl)c2)ccn1	80.png
COc1ccc(C(O)(c2ccccc2)c2ccc(C(=O)ON3C(=O)CCC3=O)cc2)cc1	81.png
CCOc1ccc(Cl)cc1NC1CCc2sc(Cl)cc21	82.png
COc1cccc(C2=CSC(=C([NH3+])c3ccnc(NCCc4cccnc4)n3)N2)c1	83.png
Cc1ccccc1CC(CN1C(=O)c2ccccc2C1=O)NC(=O)c1cc(c2c(F)cnn2C)c(Cl)s1	84.png
CCC([NH3+])(CO)CCCSc1ccc(F)c(F)c1	85.png
CCCCCCCCCC(=O)N(CCC(C)C)CC(=O)Nc1ccon1	86.png
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(C(=O)N2CCCC2)CC1	87.png
Cc1ccc(Br)cc1NCCC(C)O	88.png
[NH3+]CC(=O)Cc1cccc(Cl)c1F	89.png
CCCC(CCC)[NH2+]CCCNC(=O)OC(C)(C)C	90.png
CCC(C#N)n1nc(C(=O)[O-])ccc1=O	91.png
O=c1[nH]cccc1NC(=S)N1CCN(c2ccccn2)CC1	92.png
CCOOP(=O)(OOCC)c1nc(OCCOC)nc(N(CC(C)O)CC(C)O)n1	93.png
CN(CCc1c[nH]c2ccccc12)c1nc(N)c(c2cccc(F)c2)c(N2CCCCC2)n1	94.png
COCCCNC(=S)N(CC[NH+]1CCOCC1)Cc1cc2cc(C)cc(C)c2[nH]c1=O	95.png
C=Cc1cc(OCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCCCCCCCCCCC)c(OCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCCCCCCCCCCC)c(OCCCCCCCCCCC(CCOCCOCCOCCOCCCCCCCCCCCC)OO)c1	96.png
CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCCCC3)nnc1c1cccc(N(C)C)c1	97.png
COCC(C)(C)NS(=O)(=O)c1ccc(N)cc1[N+](=O)[O-]	98.png
CCCCP(C(C)C)C(C)(C)C	99.png
c1ccc2c(c1)CCCN2c1ncnc2c1C[NH2+]CC2	100.png
CCN(C(=O)C(C)OC(=O)c1oc2c(Cl)cccc2c1C)C1CCS(=O)(=O)C1	101.png
Cc1cc([N+](=O)[O-])ccc1NCCOCC[NH+](C)C	102.png
Cn1cc(C2C(=[N+]([O-])[O-])C=C([N+](=O)[O-])c3nnnn32)c2ccccc21	103.png
O=C(Nc1ccc2ncccc2c1)c1ccoc1Cl	104.png
CS(=O)(=O)Oc1ccc(C=CS(N)(=O)=O)cc1	105.png
CCCNC(=O)c1cc(NC(=O)C[NH+]2CCC(C(=O)NC(C(=O)Nc3cccc(C(=O)N4CCCC4)c3)C(C)C)CC2)ccc1Cl	106.png
CN1CCC(NC(=O)N2CCCC(C)(C)C2)C1=O	107.png
Cc1c(NC(=O)C[NH+]2CCC(C(=O)NCCC(=O)Nc3ccc(NC(=O)C4CCCCC4)cc3)CC2)cccc1C(=O)N1CCC(C)CC1	108.png
CCC(=O)c1nn(c2ccc(OC)cc2)c2c1CCNC2=O	109.png
CC1(C(=O)C2CCCC2)CCCO1	110.png
Cc1cc(F)cc2c1CC(=O)CC2	111.png
O=C(Cn1c2c(sc1=O)C(c1ccc(O)cc1)C1C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C1S2)Nc1cccc(C(F)(F)F)c1	112.png
O=C(C[NH+]1CCC(c2ccccc2)CC1)N1CCCC1	113.png
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)NC(=O)OCCC(C)(C)OCCC(C)(C)OC	114.png
COCc1cc(OC(=O)c2ccccc2)c(OC(C)=O)cc1C(=O)OC1CCOC1	115.png
Cc1cc(NC(=O)C(C)(C)S(C)(=O)=O)cc(C(=O)[O-])c1C	116.png
COc1cc(C)c(C(O)(C(=O)[O-])C(C)C)cc1Cl	117.png
Cc1c(Cl)cc(C(F)(F)F)c(N)c1F	118.png
Cc1cc(C)cc(OCCNC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)c1	119.png
C[NH+]1C2N=C(c3ccccc3)C1(c1ccccc1)OO2	120.png
CC(CO)(NC(=O)CCC1CC[NH2+]C1)c1ccccc1	121.png
CCCCC1CCC(C(=O)Oc2ccc(C=CC(=O)OCC(COC(=O)C=Cc3ccc(OC(=O)C4CCC(CCCC)CC4)cc3)(Cc3ccc(N)cc3)Cc3ccc(N)cc3)cc2)CC1	122.png
Cc1cccc(c2nnc(SCC(=O)Nc3c(C#N)sc(=S)n3c3ccccc3)o2)c1	123.png
CCS(=O)(=O)Nc1cc(C(=O)CCCC[NH+]2CCN(c3ccccc3)CC2)ccc1OC	124.png
NC(=S)c1ccc(OC(F)F)c(F)c1	125.png
O=C([O-])C1CC2CCC3CCC1C32	126.png
CC1(C2CC=NN2)CN=CN1	127.png
Fc1ccc(c2c(F)c(F)c(F)c3c(F)c(F)ccc32)c(F)c1F	128.png
Cc1ccc(NC2=C(c3ccccc3)C(=O)N(c3ccc(Br)cc3)C2=O)c(C)c1	129.png
CC(C)=CCCC(C)=Cc1nc(c2ccccc2)c(c2ccccc2)[nH]1	130.png
N#Cc1cccc(S(=O)(=O)N(Cc2cccnc2)Cc2ccco2)c1	131.png
NC(=O)C1CCN(C(=O)NC2CCN(C(=O)C=Cc3ccc(Cl)cc3)CC2)CC1	132.png
COCCn1nc(c2ccccc2)cc(CC#N)c1=O	133.png
CCOC(=O)Cc1csc(NC(=O)CCCc2ccccn2)n1	134.png
Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NN2CCCc1ccccc1	135.png
CC(C[NH2+]C1CCCCC1)Oc1cccc(C(C)(C)C)c1	136.png
COC(=O)CCN(C(=O)CCC1CCCCC1)C1CCCC1	137.png
Cc1ccc(Sc2ccc(C=C3SC(=O)N(CCc4ccccc4)C3=O)o2)cc1	138.png
C=C(C(=O)OCCN1CCN(C)CC1)C1C=C2C(C)C(=O)CC2C(C)CC1	139.png
O=C(NN=Cc1c[nH]c2ccccc12)c1c([O-])c2cccc3c2n(c1=O)CCC3	140.png
Cc1cc(N2CCSCC2)ccc1NC(=O)NCc1cccnc1Oc1cccc(F)c1	141.png
CCS(=O)(=O)CCC[NH2+]CC1CCCCC1Cl	142.png
C[Si](C)(C)CCOCn1ccnc1c1cccc(Cc2nnnn2CC(=O)C(CC(=O)[O-])NC(=O)OCc2ccccc2)c1	143.png
CC1(c2ccc(OC(F)(F)F)cc2)NC(=O)N(CC(=O)NC(=O)NCc2ccccc2)C1=O	144.png
CC(C)C1c2ncc(C(=O)NCc3ccccc3)cc2C[NH+]1Cc1ccc(C(F)(F)F)cc1	145.png
COCCN(C(=O)c1csc(C[NH3+])n1)c1ccc(OC)c(OC)c1	146.png
O=S(=O)(c1cccc2ccccc12)N1CCC(CCl)CC1	147.png
Cc1cc(C(Br)Cc2ccc([N+](=O)[O-])cc2)c(C)o1	148.png
COC(=O)c1cc(O)cc(C(=O)N2CCCC([NH+](C)C)C2)c1	149.png
O=C(Nc1cc2ccc(Oc3ccccc3Cl)cc2cn1)C1CC1	150.png
CCC(CC)NC(=O)Cn1cnc2ccc(C)cc2c1=O	151.png
COc1cc(C=C2N=C(c3ccc(I)cc3)OC2=O)cc(Cl)c1OC(=O)c1cccc(C)c1	152.png
COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)c1cccc(OCc2c(C)noc2C)c1)CC3	153.png
Cc1ccc(Nc2c(c3ccc(N4CCOCC4)cc3)nc3ccccn23)cc1	154.png
CC(=O)Nc1ccc(C)cc1NC(=O)c1ccc([N-]S(=O)(=O)c2cc(C)ccc2C)cc1	155.png
Cc1c(NC(=O)C(C)[NH+]2CCC(C(=O)NCCC(=O)Nc3ccc(C(=O)N(C)C)cc3)CC2)cccc1C(=O)NC1CCCC1	156.png
CCn1cc(NC(=O)CNc2cc(Cl)ccc2OC)ccc1=O	157.png
COc1ccc(CNc2ccc(Br)c(C)c2)cc1Cl	158.png
CC1Oc2ccccc2C=C1C=C1SC(=S)N(CCO)C1=O	159.png
CCCCOc1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O	160.png
CN1CCCC([NH+](C)Cc2cc(Cl)ccc2N)C1	161.png
Nc1ccccc1OCCCS(=O)(=O)c1ccc(Br)cc1	162.png
N#CC(=Cc1ccc(N2c3ccccc3Sc3ccccc32)s1)c1nc2cccnc2c2ccccc12	163.png
CC1CC[NH+](C(C)CNC(=O)NC(C)C2COc3ccccc32)CC1	164.png
CNc1nc(Cc2nc3ccccc3n2C)c(Cl)cc1Cl	165.png
O=C(Nc1cccc(Br)c1)c1cc(NCc2ccncc2)cc[nH+]1	166.png
CCOc1c2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2nn1CC	167.png
CCCNC(=O)c1cccc(NC(=O)CNc2cccc(C(=O)N3CCC(C)CC3)c2)c1	168.png
CC(C)CCNC(=O)N1CC(C(=O)[O-])C1	169.png
Cc1cnc(CNC(=O)c2csc(N)n2)cn1	170.png
CCCCCC(C)(C)C[NH2+]C(C)C(C)C	171.png
CC(Cc1cccs1)N(C)c1ccc(C(N)=S)cn1	172.png
O=C([O-])c1ccc2c(c1)C(=O)N(c1n[nH]c(C(=O)[O-])n1)C2=O	173.png
CC(C)n1cnc2cc(N3CC[NH+](Cc4ccnc(C5CC5)n4)CC3)ccc2c1=O	174.png
CC[NH2+]C(C)CCc1nc(Cc2csc(C)n2)no1	175.png
CCOCCCNC(=O)Nc1cccc(C(F)(F)F)c1	176.png
CCC(C)(O)CNC(=[NH+]C)N(C)Cc1ccc(Br)s1	177.png
COCC#Cc1ccc(c2cc(OC)c(OC)c(OC)c2)cc1C(=O)[O-]	178.png
COc1ccc(C[NH2+]CC2CCC(Nc3nc(N(C)C)c4ccccc4n3)CC2)cc1OCc1ccccc1	179.png
COc1cccc(Nc2nc(CC[NH3+])co2)c1	180.png
CCNc1cc(Oc2cc(C)cc(C)c2C)nc(SC)n1	181.png
O=c1[nH]cc(c2ccc(F)cc2)cc1CNc1ccccc1N1CCOCC1	182.png
O=C(C1CCC[NH+](C2CC2)C1)N1CCN(c2ccccn2)CC1	183.png
CC(=CC(=O)N=O)C(F)(F)F	184.png
C=C1CCCCC1=CC=C1CCCC2(C)C(C)CCC12	185.png
O=C(Nc1cccc(F)c1CCC1CN(C(=O)[O-])CCN1S(=O)(=O)c1ccccc1)C(OCc1ccccc1)C(c1ccccc1)c1ccccc1	186.png
CC(NC(=O)c1cccc(Cl)c1)c1nc2ccccc2n1CC(=O)N(C)c1ccccc1	187.png
O=C(NC(=S)NCCNC(=S)NC(=O)c1ccco1)c1ccco1	188.png
CNC(=O)CSc1ccc(C#N)cc1	189.png
COC(=O)CC(NC(=O)OC(C)(C)C)C(=O)Nc1nc(Cl)ccc1N	190.png
CSC(C)CNc1[nH+]c(C)cn1C(C)C	191.png
O=C(NCc1ccccn1)c1cn(c2cc(N3CCOCC3)ncn2)cn1	192.png
COC1=C(S(=O)(=O)[O-])C=C(C(=O)c2ccccc2)C(O)(O)C1	193.png
N#Cc1ccc(OC2CCN(Cc3ccccc3)CC2)cc1	194.png
Cc1ccc(C(=O)NC(C)C)cc1c1ccc(CC(NC(=O)C2CCC(CNC(=O)OC(C)(C)C)CC2)C(=O)[O-])cc1	195.png
CCC(CCN(Cc1ccc2ccccc2c1)S(=O)(=O)c1ccc2ccccc2c1)C([NH3+])(CC)Cc1cc(C)cc(C)c1	196.png
Cc1ccccc1NC(=O)c1ccc(NC(=O)C2CCCN2C(=O)C2CC[NH+](C(C)C(=O)Nc3cc(C(=O)Nc4ccc(F)cc4C)ccc3C)CC2)cc1	197.png
C=C(CF)c1ccc(OC)cc1	198.png
O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1cccc(C(F)(F)F)c1	199.png
Cn1nc(Sc2ccc(C(=O)c3cccc(F)c3)cc2)cc1C(F)(F)F	200.png
CC1(C)CCC#CCN=CN(O)C1	201.png
CCOC1CC([NH3+])(C(=O)NCC(c2cccc(F)c2)[NH+](C)C)C1(C)C	202.png
CCOC1CCCN(c2ccc([N+](=O)[O-])c(CBr)c2)C1	203.png
Clc1ccccc1C=NNc1nnc(c2ccccc2)c(c2ccccc2)n1	204.png
CCON=C1CCC(C(=O)N2Cc3cccnc3Nc3ccc(N4CCOCC4)cc32)CC1	205.png
O=C([O-])C(Cc1ccc(Cl)cc1)NC(=O)C1Cc2ccccc2CN1C(=O)OCc1ccccc1	206.png
O=C([O-])Cn1c(=O)nc(Nc2ccc(Oc3cc[nH]c(=O)c3)cc2)n(Cc2ccc(Cl)cc2)c1=O	207.png
O=C(COc1ccc(C=NNC(=O)c2ccc(C[NH+]3CCOCC3)cc2)cc1)NCc1ccco1	208.png
CC(C)(C)OC(=O)N1CC2(CCC(C(=O)[O-])CC2)C1	209.png
[NH3+]CC(Cc1ccco1)C(=O)[O-]	210.png
CC(=O)N1CC[NH+](C(C)C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1	211.png
CCCCC(NC(=O)c1cccc(N(C)C)c1)C(=O)NC1CCCC1c1nn[n-]n1	212.png
CSCC(Cc1ccc(Cl)c(F)c1)NN	213.png
CC1CCN(c2nc(C([NH3+])C(=O)[O-])cs2)CC1C	214.png
Cc1cc(C)n2nc(C(=O)OC(C)C(=O)NC3(C#N)CCCCC3)nc2n1	215.png
CC(C)C(Br)C(=O)Nc1cccc(Cn2cccn2)c1	216.png
COc1ccc2[nH]cc(CCNC(=O)C3=CC(c4ccccc4)CC(OCc4ccc(CO)cc4)O3)c2c1	217.png
CCN(C(=O)c1nc(C)ccc1n1nccn1)C(C)CNc1ncc(C(F)(F)F)cn1	218.png
CC(C)(C)C(=O)Nc1cncc(c2ccc3[nH]nc(c4cc5ccncc5[nH]4)c3c2)c1	219.png
Cc1c(NC(=O)C(C)[NH+]2CCC(C(=O)Nc3cc(C(=O)N4CCC(C)CC4)ccc3Cl)CC2)cccc1C(=O)N1CCCC1	220.png
Cc1cc(N=S2(=O)CCCC2)cc2[nH]cnc(=Nc3ccc(F)cc3OC(C)C(F)(F)F)c12	221.png
CCC(CC)C(=O)N1CC[NH+](Cc2cc3ccc(C)cc3[nH]c2=O)CC1	222.png
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)NC(Cc4ccc5[nH]ccc5c4)C(=O)O)CCCC3)cc2)c1	223.png
CC1(O)CCCN(C(=O)C2CCCN2S(C)(=O)=O)C1	224.png
CCCCCCCCCCCCCCCCCCC(C(=O)[O-])C(CC(=O)[O-])(OC(=O)CCCCCCC)C(=O)[O-]	225.png
Nc1cc(c2cccc(c3cccnc3)c2)ccc1CC[NH2+]CC(O)c1ccc(O)c2[nH]c(=O)ccc12	226.png
COc1cc2cc3ncc(C#N)c(Nc4ccc(Oc5ccccc5)c(Cl)c4)c3cc2cc1OCC[NH+]1CCOCC1	227.png
O=C1CC(Sc2ccccc2Br)(C(=O)[O-])C1	228.png
Cc1cc(C)cc(n2nnc(CCl)c2CCl)c1	229.png
Cc1nn(C)c(CN2C(=O)CNC(=O)C2C)c1Cl	230.png
[NH3+]C(CC(=O)[O-])Cc1nc(c2cc[nH]c2)cs1	231.png
CCCOc1ccc(C([O-])=C2C(=O)C(=O)N(c3cccc4ccccc34)C2c2cccs2)cc1	232.png
CCOC(=O)CCC(=O)CN(CCC#N)CCOC	233.png
COc1ccc(C(=O)Nc2ccnn2C(C)C)c(OC)c1	234.png
CCNC(=NCC[NH2+]C(C)(C)C)NC1CCc2nc(COC)nn2C1	235.png
CCCCCCOc1c([O-])c2ccc(OCC(O)CO)cc2oc1=O	236.png
CC(=O)CC(c1ccc(F)cc1F)C(C)C	237.png
CCC1(COCCCCCCOc2ccc(c3ccc(C(=O)OC4CCC5(C)C(=CCC6C5CCC5(C)C(C(C)CCCC(C)C)CCC65)C4)cc3)cc2)COC1	238.png
Cc1ccc(c2cn(C)nc2C2CC[NH2+]CC2)c(C)c1	239.png
COCCn1c(SC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)nc2ccccc21	240.png
CC(C)Oc1cccnc1NC(C)C(C)CO	241.png
CCCCN(C(=O)CC(C)(C)C)c1cccc(Br)c1	242.png
O=C1CC(C(=O)NCCNC(=O)c2ccc(Cl)cc2)c2ccccc2N1	243.png
Cc1ccc(C(=O)N(CCC[NH+]2CCOCC2)CC(=O)Nc2ncc(C)s2)cc1	244.png
CCCCN(CCCC)CC1C2=CC3C(=O)c4c(O)cc5c(c4OC34C1COC4(CC=C(C)C)C2=O)C=CC(C)(C)O5	245.png
O=C(C=Cc1ccccc1)OCC1OC(OC2Cc3c(O)cc(O)c(C4c5c(O)cc(O)cc5OC(c5ccc(O)c(O)c5)C4OC4OC(CO)C(O)C(O)C4O)c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O	246.png
C#CC(C)(C)Nc1ccc([N+](=O)[O-])c(OC)c1	247.png
CC(O)C(NC(=O)C(CS)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)NC(CC(=O)[O-])C(=O)[O-]	248.png
Cc1cc(O)ccc1NC(=S)NC(C)c1ccc2c(c1)CCCC2	249.png
CC1CC(C)(C)N(C(=O)C[NH2+]Cc2cccs2)c2ccccc21	250.png
CCC(=O)Nc1cccc(Cl)c1COc1ccc(C)cc1CC	251.png
Cc1ccc(N(C)C(=O)C2CC3CC3C2)c(C)c1	252.png
C[NH2+]C(C1=COCCC1)C1CCCC1(C)C	253.png
Cn1cccc1C(C#N)c1ccccc1O	254.png
CC(=O)Nc1cc(C(=O)NNC(=O)C(C)Oc2ccccc2F)ccc1C	255.png
CCOC(=O)Cc1cc(C#N)cc([N+](=O)[O-])c1I	256.png
COCc1ccc(c2c3c(Cl)ccnc3n(C)c2c2ccc(N3CC[NH2+]CC3)cc2)cc1	257.png
CCOC(=O)C1CCCN(C(=O)CSCc2nc(c3ccc(CC)cc3)oc2C)C1	258.png
CCCc1ccc(c2csc(c3ccccc3O)n2)cc1	259.png
C[NH+](C)CCSc1nc(Cl)nc2[nH]ncc12	260.png
Cc1ccc(NCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c(F)c1	261.png
O=C(CSc1nc2scc(C3CC3)c2c(=O)n1c1ccccc1)Nc1ccccc1F	262.png
COc1nc(N(C)C)sc1CNc1c(Cl)cc(Br)cc1Cl	263.png
CCOC(=O)c1nn(c2ccccc2C)c(=O)cc1OCC(=O)NCc1ccccc1Cl	264.png
CC(C)n1ncc(C(=O)Oc2cccnc2)c1N	265.png
Nc1ncc(Sc2nccs2)s1	266.png
CC(C)(C[NH3+])C1CCN1C(N)=O	267.png
CCC(C)[NH2+]CCC(=O)Nc1sc2c(c1c1nc3ccccc3s1)CC[NH+](C(C)C)C2C	268.png
CNS(=O)(=O)c1ccc(NCC(C)COC)cc1	269.png
O=C(NCc1ncccn1)c1cnc(N2CCC3(CC2)CC3)nc1OCc1ccc(CO)c(Cl)c1	270.png
O=C(C[NH+]1CCCC1C(=O)NCC(F)(F)F)Nc1cc(Cl)ccc1Cl	271.png
Cc1ncccc1Oc1cncc(C2CCC[NH+]2C2CCOCC2)n1	272.png
CS(=O)(=O)c1cccc(S(=O)(=O)N2CCCC(C(=O)NC3CCCCC3)C2)c1	273.png
OCc1ccccc1n1cc(Cl)cn1	274.png
CCCn1c(=O)c2nc(C(C)(C)CCC)[nH]c2n(CCC)c1=O	275.png
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1cncnc1	276.png
CCCCC(CCC)[NH2+]Cc1cc(OC)ccc1OC	277.png
