C1C=NC1(CN(C)CC=NC=C(C(=O)[O-])S)	0.png
COC(C)C(CO)=NC(CO5)=NC(CO)=NCC1=CC=CC=C1C(O)=NC(C2=CC=CC=C2)SS(=O)(=O)C4=CC3=CC=CC=C3S4S5CO	23.png
C3C=CC=C3(NC(=O)C(=O)NC1=CC=C(C)C(Cl)=C1NC(=O)NC2=CC=C(C)C(Cl)=C2C=C)	24.png
CC(C)C(NC(=O)CC(CC(=O)OC(C))CCCC(=O)NCC)(O)OCC1=CC=CC=C1C(C)C	25.png
O=S(=O)(C=CC=C(NC1CC1)N=C)N2CCCCC2	26.png
CCN(CN1C(=O)SCC1=O)C2=CC=CC=C2	27.png
CC2=CC(C1=CC(Br)=CC=C1F)=CC=C2O	28.png
COC1=C4C=C(C(C)C)C=C1C2=CC=C(C(F)(F)F)C=C2CN(CC3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3C=NC(C(F)=C))C=C(N)C(C)=C=CC=C4F	29.png
O=C(C=C2N=C[NH]C=NC(C=1C=COC=1)CC)NC=C2	30.png
C=CC14C3C2C(C)=CC1N2C3C4C	31.png
C1OC=CC=CC1(C=NC(N)=CC(CC(C)C)=NC)OC	32.png
C=C(C)C([NH2+]C)C(C)OC1=CC=CC(Cl)=C1	33.png
C=5S(=O)(=O)NCC=CC(F)=CC=5(C=CC4=C[NH]C4(C=CN=C3N=CC(C=CN=CC(OCC1=CC=CC=C12)=C2)=CC3C#C))	34.png
COC(C=NC(O)(C1=CC=CC=C1)CCCC(C2=CC=CC=C2)C(F))F	35.png
COCC3=CC2=NN=C(CCC[NH+](CCN1CCCCCC1=O)C)SN2N3	36.png
COC=C(Cl)C=C(C([O-])=CC(=O)C(=O)N(C1=CC=C(C)C(C)=C1)CC2=CC=C(C)C(C))C2O	37.png
CCC(CC)C(Cl)C=2C=C1[NH]C(=O)[NH]C1=CC=2Br	38.png
CC(C)C(C[NH3+])C(=O)CC1=CC=CC=C1Cl	39.png
CC=C2C(C(=O)NC=CC=NC(C(=O)NC=CC=C(N1CCCC1)C#C)OC)=NO2	40.png
CNC2C[NH+](C=CC(=O)NC1=CC=C(Cl)C=C1C(=O)OC(C)(C)OC)OCC2	41.png
C3NN=C(C(=O)NCC3(CN2N=C(C1=CC=NC=C1)C=CC2=O)C4)CC=CC=C4	42.png
	43.png
C2C=CC=C(NC(SC(C)C(=O)NC=CC=C(Cl)C)=NNC1=CC=CC=C1C)OC=C2F	44.png
COC(=O)C3CCN(C(=O)CCCNC(=O)C2=CC1=CC=CC=C1[NH]2)CC3	45.png
CN(C3=CC=C(C=CC(C1=CC=CC(Br)=C1)=C2C(Br)=CC=NC2=N)N3S(C))C=O	46.png
O=C([O-])C1=CC=CC(=C13)[NH+]=C(N2CCCCC2)CCC3CCC	47.png
CCC[NH+](C)C(CC(O)C)Cl	48.png
CCCC(=O)N(C=CC=C(CC)C#C)C2CC[NH+](CC1=CC=CN=C1)CC2	49.png
CCOC1=CC=CC=C1OCC(=O)OCC(=O)NC2=C(Cl)C=CC=C2Cl	50.png
CC(C)C1CC(=O)NC1C2=CC=CC=C2	51.png
CNN(C=O)C1CCOC(=O)C1	52.png
C3C[NH2+]C(C)C=CN=C3(C2=CC=CC(C1CC1)=C2S)	53.png
CC=1C=CSC=1C3=NN=C(SCC(=O)N2CCC2)O3	54.png
COC(=O)C6CC1CC=CCC14C(CC(=O)NCC3N(CC=CC=C2C(=C))OCO2)CC3C(=O)N4CCC5CC5C6	55.png
CC=C(NC(=O)C[NH+]CCC(C(=O)N1CCCC1C(=O)N3C=CC=C(Cl)C(C(=O)NC2=CC=CC=C2))=C3CCC=CC=C)C(=O)NCC(C)C	56.png
CCCCCC(C)NC(=O)NC(CC(=O)[O-])C(C)C	57.png
O=C(NCCC1CCCC(C(F)(F)F)C1C3N)C2CCCC2(C(=O)[O-])C3	58.png
CC1=NC(Cl)=CC=C1C=CC=C(N)CC(F)(F)F	59.png
COC1=CC=C(C[NH+](C)CCCCl)C=C1C(C)C	60.png
CCCS(=O)(=O)NCCCC=C2C=C(S(=O)(=O)NC=CC=CC(C)(C)C(C)C(C1)=C1)C2	61.png
C5CCC2=C(Cl)N(CC1=CC=CC=C1)C(=O)N2CC=CC=C5(C3=CC=CN=C3C4N=N[N-]N4C)	62.png
C4OC=CC(F)=CC(CC=CC2=C[NH]C(C=N[NH]C=CC(C=1C3=NN(C)C=1)C=C)=CC23)=C4	63.png
CCN(CCO)C(=O)CC=CC=C(C)C(CN=C(C)C=CC=C)Cl	64.png
O=C(NC3=CC=C(C2=CSC(N1CCOCC1)=N2)C=C3)C4=CC=CS4	65.png
C=CC(=O)NC=CC2=CC(C=CN=CN=C(C=CC=C(N1C(=O)C=C(N)N(C)C=CC=CC1=O)C=N)C)=C2	66.png
CCOC1CC(CC(=O)NCC[NH2+]CCOC)C1	67.png
CSCCC(NC(=O)C(CC(N)=O)C(=O)NC(CC(N)))=O	68.png
CC2=NC=CC(NC=C(C(C1=CC=C(C(F)(F)F)C=C1C)CCO)C=N)=N2	69.png
C=CCCCN(C)S(=O)(=O)C1=CC(N)=CC(F)=C1F	70.png
C=C(CO)CCC5C(C)CCC4(C(=O)[O-])CCC2C(C)CC1C(C)CCC(C)C3CC(C(=O)C)C1CC23C45	71.png
NCC2=NN(CCNC(=O)C1=CC=C(S1)CCCC=C)C2	72.png
O=C(NC1=CC=C2C(=C1)CCCO2)C3CC(O)C[NH2+]3	73.png
CC(C)CN(CC(C)C)C1=CC=C(C(=O)[O-])C=C1NC(=O)C2=CC=CC=C2Cl	74.png
CCC1C[NH+](CC(N)=O)CCC1O	75.png
C4C=CCCCCCC3C(C5CCC1(C=CC=C(C(F)(F)OC2=CC(F)=CC(F)=C(F)C(F)=CC(F)=C)C1CC2C)C3C4C5)	76.png
CC=C3C=C(CN=CC(=O)CCC(=O)NCCN(C(C1=CC=CC=C1)C2=CC=C(Cl)C)C2C=C)C=C3	77.png
CN(CCCNC(=O)C1CC1C2)CC=CC=C2	78.png
CC(=O)NC2=CC=C(NC(=S)NC1=NC=CS1)C=C2	79.png
C=CCNS(=O)(=O)C=CC=C(C(=O)NC1=CC(OC)=C(OC)C(OC)=C1C)C	80.png
CCOC(=O)CN(CCOC)C(=O)C1=CC(Cl)=CC=C1Br	81.png
O=C(CSC=NN=C(C1=C[NH]C2=CC=CC=C12)O)CNC3=CC(F)=CC(F)=C3	82.png
CCN(CC)CC(C)[NH2+]CC1=CC=CC=C1CC(=O)[O-]	83.png
CCC[NH2+]C(C)(CC(C)C)C1=NC(C)=CS1	84.png
C1C=CC(F)=CC(NC(C)(CCC(C))C(=O)[O-])=C1	85.png
O=C(C1=CC=C([N+](=O)[O-])C=C1N)NCCC[NH+]2CCOCC2C4=NC3=CC=C(Cl)C=C3S4	86.png
COCC=C(C)N(CCNC(=O)C=1C=NOC=1C=C)P=O	87.png
CC2=CC=C(OC1=NC(NN)=NC=C1Br)C=C2C	88.png
CC(CCC(F)(F)F)=C	89.png
CCCOCCCN(C1=CC=CC(=C1)C(F)C(=O)[O-])NF	90.png
CC(C)OC=C3C=C(C([O-])=CC(=O)C(=O)N(C1CCCC1)CC=CC=CC(O2)=C2)C=C3	91.png
CCC([NH3+])C(SC=CC=C(F)C(F)=C)(C=C(C)C=C)	92.png
CC1=CC=CC=C1CC3SC(NC2=CC=CC=N2)=[NH+]C3=O	93.png
C#CC1ON=CC1NN=CC=NO	94.png
CCC1=CC=CC(=C1)CC23CC(CC2)C3=O	95.png
COC1=C(Cl)C=CC4=C1C2=CC=C(CS(N)(=O)=O)C=C2C(C3=CC=CC(Cl)=C3)O4	96.png
CCN(CC=CC(CCC1=CC=CC=C1)NC(=O)C(C)[NH3+])C=O	97.png
CCCCCCCCCCCCNC(=O)C(=O)NC1=CC=CC(C(F)(F)F)=C1	98.png
CCC(C)C(C)(O)C[NH2+]CC1=CC=C(NS(C)(=O)=O)C=C1	99.png
CCC(CC)(NC(=O)C1=CC=C(F)C=C1I)C(N)=S	100.png
COC3=CC=C(C=2N=NN(CC(=O)NC1=CC=CC(F)=C1)N=2)C=C3OC	101.png
CC1=CC(OCC(=O)NC=CC=C(CNC(=O)CC#N)C)=NCC(C)=C1Cl	102.png
COC2=CC=C(S(=O)(=O)NCCC(=O)NCCC=CC=C(OC)C(OC1)=C1)C=C2OC	103.png
CC(C)[NH+]=CC=CC=C[NH]NC=NCN=CC2SC=C(C1=CC=CS1)C2=O	104.png
COC1=CC(Cl)=C(C)C=C1NC=C(SC2=CC=C(Cl)C=C2C)ON(C3=CC=CC(=C3)OCC=O)C=O	105.png
OCC(CO)=CC=CC=C(C4=NC3=CC=C(C2(C1=CC=CC=C1)CC2)N=C3S4C)CF	106.png
CC(C(=O)N1CCCC1(C)C(=O)[O-])C2CC2	107.png
CC[NH2+]CC2=CC=C(COCC1=CC=CS1)C=C2	108.png
OC2(CNC1=CC=CC(F)=C1F)CC[NH2+]CC2	109.png
CCOC(=O)CCNCC(O)COC1=CC=CC=C1C	110.png
N24C=NC=C(C[NH+]CCC2(C(=O)NCCC(C(=O)N3C1CCCC1N=C(F)C=CN=CC)CF)CC3)C=C4	111.png
CCOCCCN1C(=O)C(C)NC(=O)C1C(C)CC	112.png
O=C(NC=CC=C(C2=CC(C1=NC=CO1)=CC=C2)Cl)C3=C(F)C=CC=C3F	113.png
CS(=O)CC[NH+](CC=CC=C(C#N)C#C)CC	114.png
O=CC(CNCCC(F)(F)F)F	115.png
COC2=CC=CC(C(C)NC(=O)C1=CC=C(N)C(C)=C1)=C2	116.png
CCC(C1CC(=O))CN1CC2CO2	117.png
C2C1=CC=CC=C1CCC(=O)NCCC2(S(=O)(=O)C=CC=CC#C)(C)	118.png
O=C(NC1=CC=CC=C1CCC=C)C2=CC=NC(F)=C2F	119.png
CCCCCCCC[NH+]1CCC(CC)C(O)C1	120.png
CC=CC3(N(C)C1=CC=CC=C1F)C(NCCCC2=C(N)C=CC=C2C)ON3	121.png
[NH3+]CC=CC=C(CNS(=O)(=O)C1=CC=C(F)C=C1C)CF	122.png
COC=CC=C(C3NC1=CC(Br)=CC(=C1C)CCC(C2)(C)CCC(C)(C)CCC2C=CC(CO)C)C=C3	123.png
C=C1C=C3CC1N=CNC2CC2C3	124.png
COC1=CC=CC=C1OCC(=O)NC=C3C=C(N2CCNC(=O)C2)C(Cl)=C3	125.png
C3C=CC=CC3(NC(=O)C=1N=C[NH]C=1C(=O)NC2=CC=C(Br)C=C2C(=O)C=CC=CC=C=C)	126.png
CC2([NH+]CC=1C=N[NH]C=1C2C)OC(C3=CC(F)=CC=C3F)C([NH3+])C	127.png
CCC=1C=CSC=1C(=O)C2=CC=C3C(=C2)CCC(=O)N3C	128.png
CC2=NC=C(N(C1)CN)CCC=NC(C)N1C2C	129.png
CCOC(=O)C(F)(F)C(O)C2=CC1=C(Br)C=CC=C1S2	130.png
COC3=CC(NC(=O)C=CC(C1=CC=C(Br)C=C1)=NC2=CC=CC=C2)=C(OC)C=C3Cl	131.png
CCC2=NC(C)=CC(N1C=C(I)C=N1)=N2	132.png
C3C(C)(C)C=CC(NC(=O)NC=C2C=C(OC1=CC=NN(C(C)(C)C)C1C=C2C=CC=C)NC)=CCC[NH2+]3	133.png
C#CC3N2C1CCC1C2C3N	134.png
COC1=CC=C(Cl)C=C1N3C=CC=C(C(=O)NC2=CC=CC=C2C#N)C3	135.png
COC(=O)CCNC(=O)OCCC1=CC=CC=C1Cl	136.png
CC3=CC=CC(OCC(=O)NCC2CC(=O)N(CC1=CC=CC=C1)C2)=C3	137.png
C=CCC13OC2COCC1OC2C3=O	138.png
CC=CC3=C(NC1=CC=C(C)C=C1C=C(N(C=C2C=CC(CC(C)))CC=C2C=C(C)CC)CCC)C=C3	139.png
CC(NC(=O)C(C#N)CCC=C1)(C)C=CC=N1	140.png
C=4CC=CC3=[NH+]C=C(C[NH2+]C1COCC1N2C=CN=N2)N3C=4	141.png
CC1=C([N+](=O)[O-])C=CC=C1S(=O)(=O)N(C)CC2=NC=N[NH]2	142.png
[NH3+]CC=CC=CC(CCOC=CC=CC#C)	143.png
CC(C)(O)CNC(=O)CCC1CC[NH2+]CC1	144.png
	145.png
CCOC1=CC=CC2=C1N=C(N)N2CC3=CC(Br)=CS3	146.png
CCOC(=O)C3=C(C1=CC=CC([N+](=O)[O-])=C1)C=C(C(=O)NCC[NH+]2CCOCC2)N=C3C	147.png
C=CC2=NCC1(CCCCC1)C(=O)O2	148.png
	149.png
CCN(C1=CC=CC=C13)C=CN=C(C(=O)NCC2=CC=C(OC)C(OC)=C2)N=C3	150.png
C=4C=CC=C(Cl)C=4(NC(=O)NC=CC=C3C(CC=C2C=NN=C(C1=CC=NC=C1)N2N)=C3)	151.png
COC=C2C=C1COC(=O)C=C1OC2OCCCCBr	152.png
COCCCN1N=NN=C1C=CC(C=CC2=CC(C(=O)NCC[NH+](CCNCCC=C)C=C)=NC2=C)(CO)	153.png
N=3C=CC=CC=3(CCC(=O)NC=C2C=CC(C(=O)NC1=CC=CC(C(F)(F)F)=C1)=C2)	154.png
