C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
O=C(C/C=N\C=C/C)c1cc2c(c3ccoc3)c[nH]c2cc1	30.png
C1=C[C]234C5N1C[C@@]2(C5=C)OC(=C3C4)C	31.png
C1=C([C](=C(CC(C)C)C=C1N)=C)c1c(c(CC)ccc1)OC	32.png
CC(C(C(=C)C)C=C)Oc1cccc(Cl)c1	33.png
	34.png
C(C1(c2ccccc2)C2CCCCC2CC2=[C]34C=CC(C3(*)C4=CC=C12)(C)c1ccccc1)C	35.png
C1=CC2=C*=C(CC2C[C@H]1OC)C1CC[C](=C)(CCC2C(=O)CCCCC2)CC1	36.png
c1c(C)oc(c1)C1/C(=C(\N)/c2c(CC)c(C)c(CC)c(I)c2)/C(=O)C(=C=C)C1c1cc(C)c(C)cc1	37.png
C(C(C(c1cc2[nH]c(=O)[nH]c2cc1Br)Cl)CC)C	38.png
c1(c(cccc1)C)CC(=O)C(C*)C(C)C	39.png
c1c(C(I)*C2=*CC(=C2)C)cc(C(=N)CCc2ccc(C3CCCC3)cc2)cc1	40.png
C1CCC(CCC1C)C(=C1C(=O)OC(OC1=O)(C)C)*c1ccc(C)cc1	41.png
C1(C[I]2C(=O)C=CC(=C2)c2ccccc2)CC(C(=O)C2=C[I](c3c2cccc3)C)C1	42.png
c12c(C(=O)C(=N)c3ccccc3C(=O)C)ccc(CC)c1cccc2	43.png
	44.png
	45.png
c1c(c2cc(c3ccc(C(C)C[C](=[Li])(=[I])C)cc3)cc3c2c(ccc3)[*+])cc(C)cc1	46.png
C1CN(CCC1)C1=C2CCCC2=NCc2c1cc(cc2)C(=O)[O-]	47.png
CC1C[N](CC1C)(CC(CC)O)C	48.png
C(CC(=C)C(C1CCN(CC1)Cc1ccccc1)c1ccc(CC)cc1)C	49.png
C(Cc1ccccc1*CC(=O)CCC(=N)C(=C)c1c(C)cccc1C)C	50.png
C1(=O)NC(C(C1)C(C)C)c1ccccc1	51.png
C1(N(NC)C=O)CCOC(=O)C1	52.png
c1(cccc(c1)C1CC1)c1ccc(s1)C(CNCC)C	53.png
n1cc(SCC(=O)C2CCC2)oc1C1=C(C=CC1)C	54.png
C(C(=[I])C12CCCCC=C2C(Cc2cc3CCCc3cc2)C(=O)C(CC(=*)C2CCC(C(=C)C3CC3)CC2)C1)C	55.png
	56.png
	57.png
C1CC2(C(=O)[U])CC(C(=C)[H]CC3CC(C(I)(C)C)CCC3)CC2C1	58.png
C1=C(C=N)C(=O)C(c2c1ccc(c2)c1c(C)cc(Cl)cc1)CC(F)(F)F	59.png
C(c1c(OC)ccc(C[H](C)CCC*)c1)(C)C	60.png
C(S(=O)(=O)[C]1(=C)c2c(CCC1)ccc(C(=N)S(=O)(=O)c1c(C)c(c(c(c1C)C)C)C)c2)CC	61.png
C(CC1=C(Cl)C(CC(=O)C1Cc1ccc(c2c(C3=NNC=*3)cccc2)cc1)Cc1ccccc1)C	62.png
	63.png
C(N(C(=O)C1=CC2=C(C(Cc3c(cccc3)Cl)C=C2C)C1)CC)CO	64.png
	65.png
	66.png
	67.png
C=C(CC(NC(=O)C(C=[I])CC(C)C)C(=C=C)CC(CCSC)C(=O)C#CC(CC(=O)O)C(=[U])C)N=C	68.png
C1C(CCC1)(C1=CC(NC1C)c1cc(C)ccc1)c1ccc(C(F)(F)C)cc1	69.png
Cc1c(S(=O)(=O)C(CCCC=C)C)cc(N)cc1C	70.png
[O](=C)CC(=C)C1C2C3CCC4C5(C)C(C(C(=C)CC5)(CCC(=O)C)C)CCC4(C)C3(C)CCC2(C(=O)C)CC1	71.png
	72.png
c1(cc2c(cc1)OCCC2)C(=C)C(=O)C1CC(O)CCNC1	73.png
CC(CCC(CC(C)C)c1ccc(C(=O)O)cc1C(=C)C(=O)c1ccccc1C=C)C	74.png
C(C1CN(CCC1O)CC(=O)C=*)C	75.png
	76.png
c1c(C(C2CCC(C(=C)CCC(/C=C/c3ccc(C)cc3)C)CC2)C2=CCC(C=C2)I)cccc1	77.png
C1(C(=C)[H]CCCC(c2ccccc2)C)CC1	78.png
C(=O)(C)C(=C)c1ccc(C(=C)C(=S)[H]C2=[C](=C)C=CC2)cc1	79.png
	80.png
C(/C=C(/C(=O)c1cc(Cl)ccc1C)\CC(=O)OCC)COC	81.png
c1c(cc(cc1C)CC(=C)CCC1=CC=C(C2=CCc3c2cccc3)C1)C	82.png
O=C(Cc1c(CN(C(C)CC(CC)CC)C)cccc1)[O-]	83.png
C([*+]C(CC(C)C)(c1cc(cs1)C)C)CC	84.png
C(C)(CCC(*c1cc(cc(c1)C)F)(C)C(=O)[O-])C	85.png
N(=N)c1ccc(cc1)C(*(CCCC[C]1(=C)CCCCCC1)C1=Cc2c(C1)cc(I)cc2)O	86.png
O=C(C(=C)CCC1C(=O)C=C(C=C1C)OC)C1=C(CC=C1)C	87.png
N(*=C)C1=NC=C(C(=[C]1=C)Oc1cc(c(C)cc1)C)Br	88.png
[SiH2-](C1(OCCCC1)C)CCC(F)(F)F	89.png
c1(ccc2c(c1C)C=C(C)C(C(=O)O)C2=O)C1CCC(CCCC)CC1	90.png
c1c(C2/C(=C(\O)/c3ccc(CC(C)C)cc3)/C(=C)C(=C)[I]2C2CCCC2)cc(O)cc1	91.png
S(c1cc(C)c(F)cc1)C(c1ccc(C)cc1)C(CC)N	92.png
O=C1C(Cc2c(C)cccc2)CC(=*1)C(=C)c1ncccc1	93.png
C(=N\[C](=C\C=C\*)\C)/C1C=C=COC1C#C	94.png
O=C1C2(CC3C=CC2C3)CCC2=CC(CC)CC=C12	95.png
O=[C](=O)(Cc1cc2c(c3c(OC)c(Cl)ccc3OC2c2cc(Cl)ccc2)cc1)C	96.png
C(C)(C(=O)CC(/C=C/CC(C(=O)C(C)(F)C)CC)CCc1ccccc1)C#C	97.png
C(*CCCCCCCCCCCC)(C(C)C(C1CCCC(C(C)(C)C)C1)C)*	98.png
c1(C(NCC(C)(O)C(C)CC)C)ccc(*C(=C)C(=*)C)cc1	99.png
Cc1c(C(=O)C(=N)C(CC)(C(=S)N2CC2)CC)ccc(F)c1	100.png
	101.png
	102.png
c1(c(CC)ccc(CCCC(CCCC(=C)c2ccc(c(c2)CC)*)C)c1)*C	103.png
s1c2c(c(c1)C1=CC=CC1)C(=C)C(C=[C]2=C)CC(=O)C1/C(=N/C(C)C)/C=CC=C1	104.png
c1(CC)cc(C)c(C)cc1C(=C)C1=C(Cc2ccc(Cl)cc2)C(=C)C(c2ccc3OCCCc3c2)C1=O	105.png
	106.png
C1C(C)(C(=O)[O-])CC(CC1)C(=O)C(C1CC1)C	107.png
C1C(=CC=C1)C[U]Cc1ccc(CCCC)cc1	108.png
C(=N)(c1c(F)c(F)ccc1)CC1(CCNCC1)O	109.png
C(CCCCC(CCC)C)CCc1ccccc1C	110.png
Cc1cc2c(C(C(=C2)CC2CCCC2)C2CCC(C(C)C3(CCC(CC4CC=C(C=C4)CC)CC3)I)CC2)cc1	111.png
C(C(C)C1C(CCCOCC)C(=O)C(C)CC1=O)C	112.png
C1=C(CC=C1)c1ccc(I)c(c1)c1ccc([H]C(=C)c2c(cccc2C)C)cc1	113.png
	114.png
	115.png
CC(c1cc(OC)ccc1)[C@@H](C)C(=O)c1cc(C)c(*)cc1	116.png
C1(CC(=O)C[C]1(=C)C)C(C1CO1)CC	117.png
C(Cc1c(C)cccc1)C(=O)C1CCC(CC1)[C](=*)(=C)c1ccccc1	118.png
C1c2c(C(C(=O)C3=CC=[C](=C)C(=C3C)F)C)cccc2CCC1	119.png
C(C1C[C](=C)(CCCCCCCC)CCC1[O]=C)C	120.png
C1(=CC(=CC(=*1)C(=N)C1CCc2c(cccc2[*+])C1)C(C)c1c(cccc1)C)C	121.png
c1(C)cc(CN)ccc1CC[C](=C)(=N)c1ccc(C)cc1	122.png
C1(C)(C2CC3C(C*)Cc4c(O)cc5C(Cc6ccc(CC)cc6)C6=C(C(C1)CC6(C)C)c5c4C23)C	123.png
C12N/C=N\OCC3=C(C1C2)CC=C3	124.png
	125.png
	126.png
c1c(ccc(c1C1CCC(CC1I)(C1Cc2[nH]ccc2C1)C)F)F	127.png
C1C(=C(C=C1)CC)C(=O)c1cc2c(C(C(=O)CC2)C)cc1	128.png
C1(C(=O)C2=C(C=C1/C(=C/C)/C)NC(C(=C2)C)C)C	129.png
C(F)(C(=O)OCC)(F)C(c1sc2c(c1)c(ccc2)Br)O	130.png
c1c2*=C(c3ccc(N)cc3)C=C(C(=[U])[I]c3cc(*C)c(cc3CC)Cl)c2ccc1	131.png
	132.png
	133.png
C12(C(C)C1C1CCC1N2)C#C	134.png
	135.png
c1(c(cccc1)Cl)CCCC(=C)NCCCC(=*)CC	136.png
C1(Cc2ccccc2)CC(CC(=C)C(=C)COc2cccc(c2)C)CC1=*	137.png
C1(=C)C(=O)C2C3OC(C(OC3)C1)O2	138.png
	139.png
C1(CCCC1)(C(=O)NC(c1ccccc1)C)C#N	140.png
C=[C]1=CCN(C=C1)C1C(C[N]#CC/C(=C/C)/C=C/2\C(=N)C=CC(=C2)C)COC1	141.png
C(=O)(*)c1c(c(ccc1)C(=O)C(=O)C(Cc1cccn1=C)C)C	142.png
c1c(cc(cc1)CCOc1ccccc1)CN	143.png
C=C(NCC(C)(O)C)CCC(CCC)CCC	144.png
CCc1cc(C2CC2(C(=O)C)C(=O)C)cc(OC)c1OC	145.png
	146.png
*(CC)C(=[I])c1c(cc(cc1c1cc(C(=C)C)ccc1)C(=C)CCCC1CCCCC1)C	147.png
O1C(=O)C2(CN=C1C=C)CCCCC2	148.png
O=[C]1(=C)C2=C(CC(=N)C(=C2C)C#N)C(C(=O)C1C)C	149.png
	150.png
C(c1cc(C2CC3C(=CCC3C=C2)C2=CC=[C](=C)C=C2)ccc1)C(=O)[H]c1cc(C)ccc1Cl	151.png
COc1c(OCCCCBr)cc2oc(=O)ccc2c1	152.png
	153.png
c1(cccc(c1)C(C)[C](#C)c1cc(C(C)(F)C)ccc1)*C(=O)CCc1cc(CC)ccc1	154.png
c1c(C#N)cc(cc1Br)SCC1CCCO1	155.png
C=C(C)C(=N)/N=C(\CCC(=O)C(=*)C(c1ccccc1)CC(C)C)/c1ccc(Cl)cc1	156.png
C(CCc1c(*CCCC)ccc(C(C)CC(C)CCC2C(=O)[H]C(=C)c3c2cccc3)c1)C	157.png
CC(C)*c1ccc(c2ccc(CCc3c(O)cccc3)cc2)cc1	158.png
O=C([I]CCC(=O)[I]C(C(=O)CC1CC1)CC1=C[H]c2c1cccc2)C	159.png
	160.png
C([H]=CC(=O)C1C2CCC(C1[C](=*)(=O)c1cc3OCCCc3cc1)C2)C#C	161.png
CCc1c(c(cc(C2=COC(=[C]2=C)C(O)C(C)C)c1)*)OC	162.png
C1(C=CC=C2C1=CC(=C2)Cc1cc2CCCc2cc1C)CCc1ccc(C)cc1	163.png
	164.png
[C]1(=C(C(C(=N1)CC)Cc1cc(C)ccc1)C)=C	165.png
	166.png
CC(S(=C)(=O)c1c(ccc(c1)C#*)C)CC(=O)C[H]CCCC	167.png
C1c2c([H]CCc3ccc(s3)N=C)cc(c3ccccc3)cc2CNC1	168.png
	169.png
c1ccc2c(n1)CC(C(=O)C(=C)Cc1c(C)cccc1)C2=O	170.png
C1(=C(CC(=C)C(C1=O)Cc1c(C)cccc1)*)/C=C\1/C(=C)C(C(=C1)C)c1ccc(cc1)C(=O)C	171.png
c1cccc(c1)C1[C](=C)(C2C3(C(=C(C(=O)O3)C(=O)OC)C1)CCCC2)CC=C	172.png
	173.png
[O-]C(=O)C1C2CCC3C(CCC(=O)c4ccccc4)C1(C(=O)OCCc1ccccc1)C23	174.png
c1c2c(c(cc1)c1occ(c1)CN(C(C)C)CCOC)cccc2	175.png
C12C(=CC(=CC1=CC(=C2)C(=O)C(=C)CC1C=Cc2c1cccc2)C)C	176.png
C(C)(C1=CC2=CC(=N)C(=O)C2C=N1)CC/C(=N/O)/*	177.png
c1cc(C2C3C(CC(=*3)C3C(=O)CCC3=O)C(C(=C2)c2ccc(C)cc2)C)ccc1	178.png
C1=C(C2=CSC(=[C]2=C)C)C(=c2cc(C)c(=C)cc2O1)O	179.png
c1(c(cccc1)OC)/C=C/CCOC	180.png
C1(=CC(=C(CC)*C1OC(CC)CC)c1c(CC)cc(CC(C)C)cc1)CC	181.png
	182.png
	183.png
C(=O)(OCC)c1c(N)oc(c1)C1OC(CC1)C	184.png
S(=O)(=O)(CCS(=O)(=O)C(c1ccc(cc1)C)CCCC)C	185.png
	186.png
c1(C(/C=C(\C)/C=C(\C=C)/C2CCOC2=O)C)ccc(cc1)Oc1ccc(F)cc1	187.png
C1(CC(=C)C2=CCC(C)CC2)CCC([I]C2CCC=CC2)CC1	188.png
N(=C)NC(CC(=C)C)COC(C)C	189.png
c1(c(c2c(cc1)C(=O)/C(=C\C1=CC(CC)c3ccccc13)/C2)C)CC(C)C(=C)OC	190.png
	191.png
[C](=O)(=O)(C(=N)c1c(Br)cc(C)cc1)c1cc(C)ccc1	192.png
	193.png
C(C(CCO)C(C(CC)N=[I])c1scc(c1)Br)(CC)CC	194.png
*#Cc1oc(c(C(=O)N2CCC3C2C[C](=C)(=C)(CC3)C)c1)C	195.png
c1(ccccc1)C(C(=N)C(c1ccc(C(C)C)cc1)[C](=C)(OC1C(C(C)C)CCC(C1)C)CC1C(C(C)C)CCC(C)C1)C	196.png
	197.png
C1(=O)C=CC23C41C(C4C1OC21)O3	198.png
CC1=NC(C(=C1)C)c1c(CC(=O)C2CCCC(CO)(C2)CN(=C)(C)C)cccc1	199.png
C1=C(C2CC2)CC(=C1)CCC(=C)CC(C)c1ccc(/C=C\C)cc1	200.png
C(CCCCC1CC2C(C(=O)[I]Cc3ccc(cc3)CC)[I](C)CC(=O)C2C(C1=C)CCC)C	201.png
O=C(CC1(C)CCCC1)c1ccc(C(F)(I)F)cc1	202.png
c1c(c(cc(C2C(=C(O)C(=*)C2c2c(OC)cccc2)c2cc(OC)ccc2OC)c1)OCC)OC	203.png
N(=C)C(OCCCCCCCC)OCCCCC	204.png
	205.png
	206.png
C1=CC=CC2=C(C(=[C](=C)C12)OCCCC1C=CC=C1)N=C	207.png
CC(=O)CCc1ccc(Cl)c(C*(=N)C2CC2)c1	208.png
C1C(C(C=C1)C(C)C)C(=O)c1ccc(c2c(cc(cc2)C)N)cc1	209.png
	210.png
	211.png
CC(Cc1cncc(c1)C(=C)c1ccc(cc1)C=C)C	212.png
	213.png
O=C(CCC#C)CC(=O)c1ccccc1	214.png
O=C(CP(=O)(OC)CC)C(F)(/C=C/CC)F	215.png
c1(c2ccccc2)sc(cc1)C#CC1=CC=CC1	216.png
C(=O)(C(Cc1c(cccc1)Cl)C)C1(OC(=O)c2c(C1)cccc2)C	217.png
C1(=O)CC2(C(C1)(C)CC=C2C)CC	218.png
	219.png
C1(CCC([C](=C)(=[I])C2=CC=C(*)C2)CC1)C(=C)C1=Cc2c(C1)cccc2C	220.png
C(C(CC(=C)C(NC(=C)C(*C(C)C(CCCCC)CC)C*)CC(C)C)C(=C)C)*	221.png
C1C(C2(N)CC2)OC2C1(C2O)CN	222.png
N(=C)C1CN(CC(C)C1)C1=NCC2C(=CC=C=C2)C=C1	223.png
[I+]1*=C[I]=C1CC1(CC(CCCCCCCC)CC1=N)c1ccc(C)cc1C	224.png
C(Nc1c(C(=O)C)c(F)ccc1)(CCc1ccccc1)C	225.png
c1c(C)cc(c(c1)C1=C(Nc2ccc(C)c(c2)C)C(=O)C(c2c(C)cccc2)C1=O)C	226.png
NC(=S)c1c(/C=C/NS(=O)(=O)NCC)cc(C)cc1	227.png
C1(C=CC(C1=O)CC(=O)Nc1c(F)cccc1)C(C)(C)C	228.png
c1c(NC)ccc(c1)CC(C(=C)Cc1ccccc1)C1(C(C(=C)c2ccc(C(C)C)cc2)*)CCCCC1	229.png
	230.png
C(CC(=O)C(=O)*)(C)(CCc1c(C)cc(C)cc1)C	231.png
s1c(cc(c1Cl)C1[Ne]N=C(O1)C**CC)*	232.png
N(=C)C(=O)OCC(C)OOC(=O)N	233.png
c12c(sc(c2)c2ccccc2)cccc1*C(C1=CC=CC1C)c1ccccc1	234.png
*12C(=CC(=C1)c1cc(C)ccc1)C=C(C=C2NC)C	235.png
C(CC(c1sc(c(C)c1)*)N)(C)(CC(=O)OC)C	236.png
C1(F)(N(C(F)(F)F)C(F)(F)C(N(C1(F)F)F)(F)F)F	237.png
C(CN1CC(CC1)[*+])C1C(=O)c2c(C1=O)cccc2	238.png
c1(c2OCOc2cc(C/C=C/Cc2ccccc2)c1)Br	239.png
	240.png
C(=C)(c1cc2c(cc1)cccc2)CC1(CCOCC1)C(=O)I	241.png
c12ccsc2c2c(*1c1c3c(c4ccccc4c1)cccc3)ccs2	242.png
C1C(C(=O)Nc2ccc(OCC(=O)O)cc2)(c2ccc(F)cc2C)CCCC1	243.png
C(=C)C*(CC=C)CC(c1ccc([H]C(=C)C)cc1)I	244.png
C(C(C)C)(C(C)C)C(C1=CC=C(C(C1)C)C(C(C(C)C)C(C)C)C1=CC=CC1)c1cccs1	245.png
C1C(=C(C(=O)[I]C)c2cc(C(C(=C)c3ccccc3)[C](=C)(=O)c3cc4ccccc4cc3)ccc12)C	246.png
	247.png
c1(c(C(=*)*C/*=C(\c2ccc(c3ccccc3)cc2)/c2ccccc2)cco1)C	248.png
O=C([I](CC)CCC(=C)*)C1=C(C)C(C=[C]1=C)c1ccc(*C)cc1	249.png
CC1=C*=C(c2ccccc2)C1CCC(=C)C(=O)COc1ccccc1	250.png
c1c(ccc(c1)c1ccc(OC)cc1)C12CCC(C)(CC=C2)C1	251.png
C1(=C2*(C=C1c1ccc(O)cc1)C=CC(=C2Cc1ccccc1)C)C	252.png
c1c(c(sc1)C(CC#C)N)C	253.png
O=C(CCC1=CC=C(C1)C)c1ccc2c(nc(c(c2)C)C)c1	254.png
C(C)(C1=CC(=CC1)C(=O)*C(CC1CC1)C(=O)C)C	255.png
C(CS(=O)(=O)CCCNC)(c1ccc(CCC=[I])cc1)C	256.png
O1C=C(C=C=C1C1=C(N=C(C1)*)CCC)c1c(C)cccc1	257.png
	258.png
C(C)(C(C)[C](=O)(=O)CC*c1cc(ccc1)C=N)C	259.png
	260.png
C(=O)(c1cc(C(=O)*)c(C)cc1)Cc1ccc(C)cc1	261.png
c1c(c2c(cc1)[H]C(=C2)COC(=O)C1CCCC1)C	262.png
C(=N\Cc1ccc(C(=O)C(=O)CC)o1)/c1cc(F)ccc1	263.png
o1cccc1C(=O)Nc1sccc1C(=O)NCC1C(CC=C)CCC1	264.png
C(CC(CCCCCC(=C)NC)CCCCC(C)C)c1c2ccccc2ccc1	265.png
C(CCCC)(N(C(CC)c1c(C)cc(cc1)Cl)C)C	266.png
c1ccccc1Oc1ccccc1C(=O)CCCN1CCOCC1	267.png
c1(C)ccc(C(C)C2CC(C)CCC2)cc1CC(=*)C*1CCC(C(=C)CC2=C(C(=CCC2)C(=C)C2CCCCC2)C)CC1	268.png
C1(C*)CCC(CC1)C	269.png
	270.png
c1c(c2oc(cc2cc1)C1Nc2ccccc2C1)C	271.png
C1(=CC(=CC(c2ccc(C(C)(C)C)cc2)C1)C1CCC(=O)CC1)CC	272.png
O(C)c1c(NCCO)cc(cc1*CCC)C	273.png
O(CC)c1c(c(I)cc(C(=O)C(=N)CCC)c1)*C	274.png
	275.png
s1c(c(cc1C(CC(=O)[O-])C)CO)CCO	276.png
	277.png
CCC(C1C(=N)C=CC(=C1)c1cc(c2cc(c3ccc(CCNC)cc3)co2)ccc1)(CC)C#C	278.png
C(=C)C(=S)C(CC)N1(=C)CCN(C(=O)CC2CC2)CC1	279.png
O(c1c2ccccc2ccc1)CC(NC)(C)CO	280.png
c1c(CC(=O)CC(=O)CC2CCCc3c2cccc3)ccc(C#N)c1	281.png
c12c(cc(cc2C(=C)C(C=C1)CC(=O)C1CCC(C(=C)CCC)CC1)C)C	282.png
[C]1(=C)(C(CCc2c1cccc2)C)CC(=O)C(C1C[C](=O)(=O)CC1)C1CCCCC1	283.png
c1(c2=C(C[I]=c2c2c(c1)cccc2C)C)[I]c1cc(CCCC*C)ccc1	284.png
C(=C\1/c2ccccc2OCC1)\C=C\C	285.png
c1c(C)cc(c(c1)F)CC(c1sc2ccccc2c1)NC	286.png
CC(CC(C)O)(C)CCOc1ccc(*)cc1	287.png
C1(*CCCCC)CCC(C(=O)C2CC2)CC1	288.png
O=C(/C=C/CC(=O)C(C)C)c1ccc(Cl)cc1Br	289.png
C1=C(*=CC=C1CCCCC1=CC=*C=C1)CC	290.png
CCCN(C(=O)c1ccnc(c1)Cc1ccc(I)cc1F)CCC	291.png
	292.png
C1C(C(C)CN(c2cc(Br)c(Cl)cc2)CCC)C1	293.png
C(C(Sc1c(Cl)cc(C(CCCC)C)cc1)C)C*	294.png
*(=C(\Nc1c(CC)cccc1CC)/N)/Cc1cc(OC)ccc1	295.png
	296.png
N(O)C1=NC(=CC(C)C1C)C=C	297.png
c1c(c(c(cc1C)C)OCC1(C#C)CCCCC1)C	298.png
c1(CC)cccc(C)c1C[N](=C)c1cc(nc(c1C(=O)[O-])Cl)Cl	299.png
	300.png
N1CCOc2c1cccc2C(=O)/C=N/O	301.png
c1(C(C)C)ccc(C(C(=C)CCCC2C=C(CC)C(=CC2)CCCC)C[C](=C)(C)C(C)C)cc1	302.png
	303.png
C1CC(CC)[C@H](C1)C(=O)C(c1ccccc1)(C)NI	304.png
	305.png
C(C(=O)CCCC)(C)C(C(=O)CC([C](=O)(c1ccc(cc1)O)O)C)Cc1ccccc1C	306.png
S(C1=CCC=C1)c1c(OS(C)(C)C)cccc1	307.png
c1c2C3(CCC4C(C5CC6CC(CC(C)C5)C6)CC5C(C4)C3C5)C(=O)C(=Cc2ccc1)[C](=O)(C)[O-]	308.png
C(CC(c1oc(cc1)C)C(=C)CCC)(CCC)C	309.png
	310.png
FC(C(O)C1C([O]=C)C(O)C2N=C(SC2O1)/C(=C/C)/C)(F)F	311.png
OC(=O)C(C)(C1=CC=CNC1)CCC/C=C/c1ccccc1	312.png
c1c(c(ccc1)CCCC(=[U])C1CC*(C(=[U])c2c(C)cccc2)CC1)I	313.png
O=C1C(c2cc(C)c(C)cc2)C(C(=C1[Nh])c1ccc(CCC(C)C)c(CC)c1)c1ccc(C)cc1	314.png
C(=C)(C(CC#C)CC#C)C1CC(CCC1)(F)F	315.png
C1=C(OC(CC2C1OC(=O)C2)C)C	316.png
CC(C(C(F)(F)F)Oc1c2OC(Cc2ccc1)(C)C)N	317.png
c1(/C=C/C2C3C=C(Cc4ccc(CC)cc4)C(C)C=C3C(c3ccccc3)C2)ccccc1	318.png
c1c(c(ccc1F)c1c(CN)cc(OC)cc1)Cl	319.png
C(F)(c1nc(oc1C(=O)OC)N)(F)F	320.png
C12=C(C=CC(C2=C)C/C=C/c2ccccc2)C(CC1)c1cc(C)ccc1	321.png
C1(=C([C](=C)(C(=C1)C)c1ccc2c(c1)c(=O)c(=N)c2=O)C)C=O	322.png
c1(ccsc1C(C)NC1C(C)C(C)CCC1)Br	323.png
O=C(C(=N)CC1NCCC1)C1Sc2c(C1)cccc2	324.png
*c1ccc(C(CCC)(CC(=O)c2ccncc2)C)cc1	325.png
C1N(CC(O)Cc2ccc(c(C)c2)C#*)C(C2=CC=CC2)CC1	326.png
C1(CC(Cc2c(I)c(C)ccc2)C)CCC(CC1)c1ccc(C)cc1	327.png
C12(C(C)CCC1C1C(C3(C(=CC(C(=O)CCC*)CC3)CC1)C)CC2)C	328.png
c1c(cc(cc1CC1(CCC(CC)CC1)C)C(=N)N)C	329.png
C1(C=CC=C1C1[I]CCC(NC(=O)C[I]c2c(C)cccc2)C1)C	330.png
c1ccccc1C(=C)CC[H]C1CCC(=O)*(C1)C	331.png
O(CCc1c(N/C(=N/CCC)/NN)cccc1)C	332.png
	333.png
c1c(cc2c(c1)C(=C(C)CC2CC(=O)C)C1CCCCC1)C(=O)O	334.png
c1c(c(c(cc1*)Cl)OCC(=O)C(=N)c1ccccc1C)C	335.png
CCC(=O)c1ccc(C=N)cc1C(C1C(C(C)CCC1)C)C	336.png
O=C(C([*+]C(C(C)(C(=O)C)C)CC)Cc1ccc(O)cc1)C(C)C	337.png
C1*CCc2c(C1C(=O)[H]C1CCC(C(=O)O)C1)cccc2	338.png
	339.png
N1c2c(OCC1=O)cc(CC1CCC#CCC1)cc2	340.png
C1(C=CC(C2(C1(Br)C(=O)C(=C(Br)C2=O)Br)Br)c1ccccc1)[O-]	341.png
C12=NC3(CCCCC3)CC(C(=O)C(CC3CCCCC3)C)CC1COCC2	342.png
C(C)C(=O)c1ccc(*)c(Cc2cccc(c2)C(F)(I)F)n1	343.png
	344.png
O(Cc1cc(O)ccc1)C1CCCNCC1	345.png
c1c(c2cc3c(ccc([CH](=O)=O)c3)cc2c2ccccc2)cccc1	346.png
	347.png
C(Oc1c(C*C2CC2)ccc(C)c1C)C	348.png
O(c1c(OC)cc(c(F)c1)C(Br)C1(OCCC1)C)C	349.png
c1(C(/C=N/CC(=O)C(O)C)COC)oc(C)cc1	350.png
C(C)(CCC(COCC(C(F)F)(F)F)NC)(C)OC	351.png
C(Cc1ccccc1[C](=O)(=C)C(=C)C/C=C/c1ccccc1)C(=O)C	352.png
c1c(cc(cc1)C(=O)Oc1c(I)cc(Br)cc1)C#N	353.png
